Test Case ID,Test Case Description,Test Steps,Expected Result,Actual Result,Status,Severity Level,Assigned To,Remarks
TC001,Verify product listing displays correctly,Load the homepage and check the product list,Products display correctly with images and details,Products displayed as expected,Passed,Low,Wania Azam,No issues found
TC002,Validate search functionality returns accurate results,Search for a product using a keyword,Relevant products appear in search results,Results matched the search query,Passed,Low,Wania Azam,Search bar working fine
TC003,"Test cart operations (add, update, remove)","Add, update quantity, and remove items from the cart",Cart updates correctly with no errors,Cart operations functioned without issues,Passed,Medium,Wania Azam,Ensure edge cases like invalid quantities
TC004,Ensure wishlist functionality works as expected,Add items to wishlist and verify persistence,Wishlist adds/removes items successfully,Wishlist functionality worked correctly,Passed,Low,Wania Azam,Wishlist fully functional
TC005,Check responsive design on mobile devices,Resize browser window and test on BrowserStack,Responsive design adjusts layout correctly,Responsive design adjusted flawlessly,Passed,Medium,Wania Azam,Cross-browser testing confirmed
TC006,Test blog and blog details page functionality,Navigate to blogs and check content and details page,Blog and details load with accurate content,Blog pages loaded as expected,Passed,Low,Wania Azam,Blogs displayed perfectly
TC007,Validate review and comment sections,"Add edit, and delete reviews and comments",Reviews/comments behave as expected,Review/comment sections worked correctly,Passed,Low,Wania Azam,Reviews/comments behaved as expected
TC008,Verify filters work as intended,Apply multiple filters and check product results,Filters refine products accurately,Filters refined products accurately,Passed,Medium,Wania Azam,Filters applied accurately
TC009,Test error messages for API failures,Simulate API failure and observe error handling,Error message displayed with fallback UI,Error message displayed correctly,Passed,High,Wania Azam,Error message handled gracefully
TC010,Check security vulnerabilities for inputs,Test with invalid inputs for SQL injection prevention,Inputs are sanitized and secure,Inputs validated successfully,Passed,High,Wania Azam,Inputs secured and tested successfully
